,param_vary,i_param_var,n_trees_pbd,n_trees_bd,statistics,p_value,corrected_p_value
0,1,1,94.0,73.0,,,
1,1,2,189.0,163.0,,,
2,1,3,200.0,200.0,801.0,0.16752892786479118,1.0
3,1,4,200.0,200.0,242.0,0.6305108122752572,1.0
4,1,5,200.0,1.0,,,
5,2,1,200.0,200.0,632.0,0.8309368903886097,1.0
6,2,2,199.0,200.0,956.0,0.7340675036307446,1.0
7,2,3,200.0,200.0,899.0,0.20733577482095522,1.0
8,2,4,200.0,200.0,1102.0,0.2562396393292695,1.0
9,2,5,200.0,200.0,858.0,0.7352392293713922,1.0
10,3,1,200.0,200.0,542.0,0.23613609668833527,1.0
11,3,2,200.0,200.0,990.0,0.004547081499927915,0.11367703749819787
12,3,3,200.0,200.0,643.0,0.7224746398500332,1.0
13,3,4,200.0,200.0,872.0,0.8768647191619858,1.0
14,3,5,200.0,200.0,46.0,3.6844022199864e-07,9.211005549966e-06
15,4,1,200.0,200.0,306.0,0.03915261842659611,0.9788154606649028
16,4,2,200.0,200.0,849.0,0.347990954347476,1.0
17,4,3,200.0,200.0,967.0,0.32489447998607823,1.0
18,4,4,199.0,182.0,1194.0,2.0888391717779004e-11,5.222097929444751e-10
19,4,5,130.0,81.0,,,
20,5,1,200.0,200.0,652.0,0.027497549877816125,0.6874387469454031
21,5,2,200.0,200.0,1381.0,0.0001628546541744217,0.0040713663543605425
22,5,3,200.0,200.0,1553.0,0.00023652905039528167,0.005913226259882042
23,5,4,199.0,199.0,512.0,0.3429113904699785,1.0
24,5,5,183.0,186.0,173.0,0.11956521739130432,1.0
