,param_vary,i_param_var,n_trees_pbd,n_trees_bd,statistics,p_value,corrected_p_value
0,1,1,200.0,200.0,12044.0,4.636176206204712e-20,1.159044051551178e-18
1,1,2,200.0,200.0,4607.5,3.06924381604044e-44,7.6731095401011e-43
2,1,3,200.0,200.0,22817.5,0.014828100393614466,0.3707025098403616
3,1,4,200.0,200.0,31869.0,1.0069460782736294e-24,2.5173651956840736e-23
4,1,5,200.0,1.0,20248.0,3.861744002416014e-43,9.654360006040035e-42
5,2,1,200.0,200.0,10063.5,4.937428909389936e-18,1.2343572273474839e-16
6,2,2,200.0,200.0,17420.5,0.025684056159691347,0.6421014039922837
7,2,3,200.0,200.0,19605.0,0.732937358213432,1.0
8,2,4,200.0,200.0,21510.0,0.19167694240167654,1.0
9,2,5,200.0,200.0,18229.0,0.12567428362558145,1.0
10,3,1,200.0,200.0,24120.5,0.0003658327718654895,0.009145819296637239
11,3,2,200.0,200.0,23603.0,0.001833354859513742,0.04583387148784355
12,3,3,200.0,200.0,21606.5,0.16480182665714793,1.0
13,3,4,200.0,200.0,15567.0,0.00012614187460265435,0.0031535468650663585
14,3,5,200.0,200.0,8801.0,3.455170477115318e-22,8.637926192788295e-21
15,4,1,200.0,200.0,21422.0,0.21887678230709073,1.0
16,4,2,200.0,200.0,22595.0,0.02482593010763142,0.6206482526907855
17,4,3,200.0,200.0,19828.0,0.8820759495980564,1.0
18,4,4,200.0,200.0,1244.5,6.826787088149432e-07,1.706696772037358e-05
19,4,5,200.0,200.0,,,
20,5,1,200.0,200.0,21084.0,0.34867222946627763,1.0
21,5,2,200.0,200.0,21682.0,0.1458340974196641,1.0
22,5,3,200.0,200.0,20530.0,0.6469608149037307,1.0
23,5,4,200.0,200.0,19182.5,0.4796690551206312,1.0
24,5,5,200.0,200.0,9008.0,1.1180536250476537e-22,2.795134062619134e-21
