,param_vary,i_param_var,n_trees_pbd,n_trees_bd,statistics,p_value,corrected_p_value
0,1,1,200.0,200.0,28990.0,8.48924222630024e-25,2.1223105565750597e-23
1,1,2,200.0,200.0,38067.0,1.4081990137010166e-60,3.5204975342525413e-59
2,1,3,200.0,200.0,31121.5,6.642800296682e-22,1.6607000741705003e-20
3,1,4,200.0,200.0,27409.0,1.4749479545538542e-10,3.6873698863846355e-09
4,1,5,200.0,1.0,7417.0,1.4649850889896055e-20,3.662462722474014e-19
5,2,1,200.0,200.0,39293.5,1.8292520060556881e-63,4.573130015139221e-62
6,2,2,200.0,200.0,36372.0,1.574941602875536e-45,3.93735400718884e-44
7,2,3,200.0,200.0,30719.5,1.8379706933023935e-20,4.594926733255983e-19
8,2,4,200.0,200.0,25988.5,2.2273135310961043e-07,5.568283827740261e-06
9,2,5,200.0,200.0,24075.0,0.00042473467399971874,0.010618366849992969
10,3,1,200.0,200.0,22957.5,0.0105379780554418,0.26344945138604503
11,3,2,200.0,200.0,25064.0,1.1886115725432325e-05,0.0002971528931358081
12,3,3,200.0,200.0,33330.0,9.391085472594005e-31,2.3477713681485013e-29
13,3,4,200.0,200.0,35407.5,1.6295846538997017e-40,4.073961634749254e-39
14,3,5,200.0,200.0,39370.0,5.334133691898938e-63,1.3335334229747345e-61
15,4,1,200.0,200.0,29953.0,7.409594820769884e-18,1.852398705192471e-16
16,4,2,200.0,200.0,29704.0,4.739110642887381e-17,1.1847776607218453e-15
17,4,3,200.0,200.0,31438.5,4.4528146411878144e-23,1.1132036602969536e-21
18,4,4,200.0,200.0,3465.5,8.133744183867311e-11,2.0334360459668277e-09
19,4,5,200.0,200.0,,,
20,5,1,200.0,200.0,32097.0,1.2800435271860097e-25,3.2001088179650245e-24
21,5,2,200.0,200.0,34029.5,6.948873625182585e-34,1.7372184062956463e-32
22,5,3,200.0,200.0,32243.0,3.3476920877633533e-26,8.369230219408384e-25
23,5,4,200.0,200.0,31721.0,3.7152964987812395e-24,9.288241246953098e-23
24,5,5,200.0,200.0,33313.0,7.888037762928158e-32,1.9720094407320397e-30
