,param_vary,i_param_var,n_trees_pbd,n_trees_bd,statistics,p_value,corrected_p_value
0,1,1,94.0,73.0,182.0,0.14869204527580301,1.0
1,1,2,189.0,163.0,5030.0,0.0010289235690925833,0.025723089227314585
2,1,3,200.0,200.0,14596.0,5.766936538773017e-06,0.00014417341346932542
3,1,4,200.0,200.0,22084.0,0.046587620465563875,1.0
4,1,5,200.0,1.0,12.0,0.022645326195746895,0.5661331548936723
5,2,1,200.0,200.0,4350.0,8.785529229361795e-17,2.1963823073404485e-15
6,2,2,199.0,200.0,9588.0,1.4767094349888443e-14,3.691773587472111e-13
7,2,3,200.0,200.0,18378.0,0.36605255345637544,1.0
8,2,4,200.0,200.0,25672.0,7.889765967357082e-09,1.9724414918392706e-07
9,2,5,200.0,200.0,33298.0,2.530268718956445e-33,6.325671797391112e-32
10,3,1,200.0,200.0,25078.0,3.3412226122956566e-09,8.353056530739141e-08
11,3,2,200.0,200.0,28142.0,3.608991534354215e-13,9.022478835885537e-12
12,3,3,200.0,200.0,20024.0,0.8455680613462442,1.0
13,3,4,200.0,200.0,8278.0,1.5699240631349289e-21,3.924810157837322e-20
14,3,5,200.0,200.0,418.0,1.167467989497638e-63,2.918669973744095e-62
15,4,1,200.0,200.0,21888.0,0.10255501442142817,1.0
16,4,2,200.0,200.0,18574.0,0.21758146088539854,1.0
17,4,3,200.0,200.0,16260.0,0.005468759333274436,0.1367189833318609
18,4,4,199.0,182.0,260.0,0.4598196837193975,1.0
19,4,5,130.0,81.0,,,
20,5,1,200.0,200.0,16388.0,0.004801081348362839,0.12002703370907097
21,5,2,200.0,200.0,15576.0,0.00023258908214831192,0.005814727053707798
22,5,3,200.0,200.0,19454.0,0.9622419176651488,1.0
23,5,4,199.0,199.0,21442.0,9.334649189700556e-06,0.0002333662297425139
24,5,5,183.0,186.0,10984.0,1.5917392196993361e-09,3.9793480492483404e-08
