,param_vary,i_param_var,n_trees_pbd,n_trees_bd,statistics,p_value,corrected_p_value
0,1,1,94.0,73.0,775.0,4.042993449366088e-05,0.0010107483623415221
1,1,2,189.0,163.0,6578.0,2.472750202342088e-10,6.18187550585522e-09
2,1,3,200.0,200.0,16749.0,0.009850001382389204,0.2462500345597301
3,1,4,200.0,200.0,24047.0,0.0004652589819439425,0.011631474548598563
4,1,5,200.0,1.0,2234.0,6.061752101248768e-29,1.5154380253121919e-27
5,2,1,200.0,200.0,6196.0,2.2407651468923404e-09,5.601912867230851e-08
6,2,2,199.0,200.0,11817.0,2.4145709050887843e-08,6.036427262721961e-07
7,2,3,200.0,200.0,19972.0,0.9505021490119805,1.0
8,2,4,200.0,200.0,27079.0,4.5944896639212123e-10,1.148622415980303e-08
9,2,5,200.0,200.0,32615.0,1.0229826350686033e-27,2.5574565876715083e-26
10,3,1,200.0,200.0,28903.0,1.15088684183091e-16,2.877217104577275e-15
11,3,2,200.0,200.0,28275.0,1.5631638992123143e-15,3.907909748030786e-14
12,3,3,200.0,200.0,19570.0,0.8414772400559136,1.0
13,3,4,200.0,200.0,8701.0,1.754876851309645e-21,4.387192128274112e-20
14,3,5,200.0,200.0,450.0,8.467656574478544e-64,2.116914143619636e-62
15,4,1,200.0,200.0,19615.0,0.919606777161526,1.0
16,4,2,200.0,200.0,19689.0,0.9380560778368419,1.0
17,4,3,200.0,200.0,17620.0,0.039577043266322706,0.9894260816580677
18,4,4,199.0,182.0,2507.0,0.019026227602124766,0.47565569005311914
19,4,5,130.0,81.0,,,
20,5,1,200.0,200.0,15265.0,7.75920157710117e-05,0.0019398003942752927
21,5,2,200.0,200.0,15529.0,0.0001479638981258999,0.003699097453147498
22,5,3,200.0,200.0,19922.0,0.9156739012194852,1.0
23,5,4,199.0,199.0,25188.0,1.2742959091890048e-14,3.185739772972512e-13
24,5,5,183.0,186.0,11002.0,1.0726060062725931e-18,2.681515015681483e-17
