,param_vary,i_param_var,n_trees_pbd,n_trees_bd,statistics,p_value,corrected_p_value
0,1,1,94.0,200.0,0.0,1.1779286108049104e-60,2.9448215270122758e-59
1,1,2,189.0,200.0,170.0,9.773309816845558e-70,2.4433274542113893e-68
2,1,3,200.0,200.0,0.0,4.811112238084667e-67,1.2027780595211668e-65
3,1,4,200.0,200.0,0.0,4.830108595999492e-67,1.207527148999873e-65
4,1,5,200.0,1.0,0.0,1.5773863143116386e-22,3.9434657857790966e-21
5,2,1,200.0,200.0,0.0,4.636548845720137e-68,1.1591372114300341e-66
6,2,2,199.0,200.0,0.0,6.719216870839598e-67,1.6798042177098994e-65
7,2,3,200.0,200.0,0.0,4.811112238084667e-67,1.2027780595211668e-65
8,2,4,200.0,200.0,0.0,4.823723009499964e-67,1.205930752374991e-65
9,2,5,200.0,200.0,2.0,4.974097880933538e-67,1.2435244702333844e-65
10,3,1,200.0,200.0,6.0,5.25933220998217e-67,1.3148330524955424e-65
11,3,2,200.0,200.0,0.0,4.802655539821419e-67,1.2006638849553548e-65
12,3,3,200.0,200.0,0.0,4.812263483452789e-67,1.2030658708631973e-65
13,3,4,200.0,200.0,0.0,4.814024737443746e-67,1.2035061843609365e-65
14,3,5,200.0,200.0,0.0,4.8107059810749686e-67,1.2026764952687422e-65
15,4,1,200.0,200.0,0.0,4.824877232290576e-67,1.206219308072644e-65
16,4,2,200.0,200.0,0.0,4.827118560392847e-67,1.2067796400982118e-65
17,4,3,200.0,200.0,0.0,4.804142854444308e-67,1.201035713611077e-65
18,4,4,199.0,200.0,60.0,1.1692540998920735e-11,2.923135249730184e-10
19,4,5,130.0,200.0,,,
20,5,1,200.0,200.0,0.0,4.820804720754175e-67,1.2052011801885437e-65
21,5,2,200.0,200.0,0.0,4.819719290627124e-67,1.204929822656781e-65
22,5,3,200.0,200.0,0.0,4.80948741312803e-67,1.2023718532820074e-65
23,5,4,199.0,200.0,21.0,9.27191731251496e-67,2.31797932812874e-65
24,5,5,183.0,200.0,448.0,1.0549575394863823e-62,2.6373938487159558e-61
