"","param_vary","i_param_var","replicate","gamma","SR"
"1",1,1,0,NA,2
"2",1,2,0,NA,2
"3",1,3,0,-1.00878943354959,5
"4",1,4,0,-12.6599769882091,1129
"5",1,5,0,NA,NA
"6",2,1,0,-0.366174783137343,4
"7",2,2,0,-0.753748884920734,9
"8",2,3,0,-0.154915470728717,24
"9",2,4,0,-1.0333469868545,210
"10",2,5,0,-0.112848237051173,484
"11",3,1,0,-3.47633406376464,88
"12",3,2,0,-2.25495044639515,32
"13",3,3,0,-0.433474739085464,10
"14",3,4,0,-2.81681414117066,117
"15",3,5,0,-0.245882743076146,15
"16",4,1,0,-8.08142907831375,340
"17",4,2,0,-2.90458020246162,93
"18",4,3,0,-3.22637450001009,74
"19",4,4,0,NA,NA
"20",4,5,0,NA,NA
"21",5,1,0,-3.45453847535817,109
"22",5,2,0,NA,2
"23",5,3,0,-1.70920596087887,62
"24",5,4,0,NA,NA
"25",5,5,0,-0.635256908615775,4
"26",1,1,1,NA,2
"27",1,2,1,NA,2
"28",1,3,1,-0.838224144425786,34
"29",1,4,1,-9.42870856798556,670
"30",1,5,1,NA,NA
"31",2,1,1,-0.852297234983159,8
"32",2,2,1,-1.192241610824,7
"33",2,3,1,-3.49555399526526,63
"34",2,4,1,-0.876704519855548,15
"35",2,5,1,-0.653562528902544,303
"36",3,1,1,-0.545196409322872,38
"37",3,2,1,-1.56317758367038,46
"38",3,3,1,0.882804576852362,15
"39",3,4,1,NA,NA
"40",3,5,1,-1.27264122585458,63
"41",4,1,1,-7.13727973760172,411
"42",4,2,1,-5.93331712765591,301
"43",4,3,1,-2.12639090906668,81
"44",4,4,1,NA,NA
"45",4,5,1,NA,NA
"46",5,1,1,-1.90023949022711,78
"47",5,2,1,0.196612103176333,8
"48",5,3,1,-0.907923007356537,33
"49",5,4,1,-0.882033112912233,14
"50",5,5,1,-0.0398335644203906,3
"51",1,1,2,NA,2
"52",1,2,2,NA,2
"53",1,3,2,-2.03446382651761,60
"54",1,4,2,-2.50610438446202,68
"55",1,5,2,NA,NA
"56",2,1,2,NA,2
"57",2,2,2,0.574308450908895,14
"58",2,3,2,-1.36203634281471,80
"59",2,4,2,1.18630652136676,79
"60",2,5,2,1.18881471128128,43
"61",3,1,2,-2.91670569996499,100
"62",3,2,2,0.811195355412507,5
"63",3,3,2,-2.53176551147722,178
"64",3,4,2,-2.50705617047715,77
"65",3,5,2,-1.4862285464765,69
"66",4,1,2,-10.7994721528569,636
"67",4,2,2,-2.93713419292065,132
"68",4,3,2,-2.81148199607812,66
"69",4,4,2,NA,NA
"70",4,5,2,NA,NA
"71",5,1,2,-4.34321763276436,186
"72",5,2,2,-1.78062288091191,67
"73",5,3,2,-2.187650180089,57
"74",5,4,2,-0.615901379497794,15
